Timestamp,Recency,Frequency,Monetary,Tenure,Probability,Customer_Lifetime_Value,Customer_Health_Score,Risk_Level
2026-06-05 23:07:36,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 23:07:36,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 23:07:36,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 23:07:36,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 23:07:36,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 23:07:36,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 23:07:36,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 23:07:36,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 23:07:36,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 23:07:36,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 23:07:36,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 23:07:36,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 23:07:36,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 23:07:36,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 23:07:36,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 23:07:36,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 23:07:36,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 23:07:36,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 23:07:36,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 23:07:36,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 23:07:36,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 23:07:36,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 23:07:36,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 23:07:36,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 23:07:36,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 23:07:36,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 23:07:36,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 23:07:36,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 23:07:36,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 23:07:36,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 23:07:36,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 23:07:36,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 23:07:36,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 23:07:36,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 23:07:36,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 23:07:36,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 23:07:36,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 23:07:36,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 23:07:36,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 23:07:36,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 23:07:36,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 23:07:36,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 23:07:36,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 23:07:36,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
2026-06-05 23:08:27,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 23:08:27,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 23:08:27,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 23:08:27,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 23:08:27,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 23:08:27,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
2026-06-05 23:08:27,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 23:08:27,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 23:08:27,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 23:08:27,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 23:08:27,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 23:08:27,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 23:08:27,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 23:08:27,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 23:08:27,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 23:08:27,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 23:08:27,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 23:08:27,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 23:08:27,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 23:08:27,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 23:08:27,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 23:08:27,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 23:08:27,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 23:08:27,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 23:08:27,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 23:08:27,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 23:08:27,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 23:08:27,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 23:08:27,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 23:08:27,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 23:08:27,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 23:08:27,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 23:08:27,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 23:08:27,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 23:08:27,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 23:08:27,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 23:08:27,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 23:08:27,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 23:08:27,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 23:08:27,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 23:08:27,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 23:08:27,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 23:08:27,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 23:08:27,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 23:08:27,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 23:08:27,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 23:08:27,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 23:08:27,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 23:08:27,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 23:08:27,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
